Protein_ID,Compound_ID,Label
P42685,11667893.0,1
P42685,11485656.0,1
P42685,11409972.0,1
P42685,11656518.0,1
P42685,176870.0,1
P42685,156422.0,1
P42685,135398510.0,1
P42685,3062316.0,1
P42685,24202429.0,1
P42685,5291.0,1
P42685,10113978.0,1
P42685,123631.0,1
P42685,176155.0,1
P42685,151194.0,1
P42685,216239.0,1
P42685,5329102.0,1
P42685,3081361.0,1
P42685,6445562.0,1
P42685,451705.0,1
P42685,5169.0,1
P42685,156414.0,1
P42685,44259.0,1
P42685,3038525.0,1
P42685,44593646.0,1
P42685,18792927.0,1
P42685,25218459.0,1
P42685,9829523.0,1
P42685,5494449.0,1
P42685,126565.0,1
P42685,24889392.0,1
P42685,52945601.0,1
P42685,5287969.0,1
P42685,24180719.0,1
P42685,135423438.0,1
P42685,10138259.0,1
P42685,644241.0,1
P42685,11213558.0,1
P42685,135565635.0,1
P42685,44551653.0,1
P42685,16038120.0,1
P42685,9933475.0,1
P42685,11626560.0,1
P42685,10184653.0,1
P42685,42642645.0,1
P42685,16722836.0,1
P42685,10074640.0,1
P42685,9869779.0,1
P42685,11427553.0,1
P42685,5328940.0,1
P42685,447077.0,1
P38398,54583400.0,1
P38398,53310710.0,1
P38398,54581408.0,1
Q9NRP7,11409972.0,1
Q9NRP7,3025986.0,1
Q9NRP7,10113978.0,1
Q9NRP7,176155.0,1
Q9NRP7,3062316.0,1
Q9NRP7,5169.0,1
Q9NRP7,6445562.0,1
Q9NRP7,156414.0,1
Q9NRP7,216239.0,1
Q9NRP7,44259.0,1
Q9NRP7,16007391.0,1
Q9NRP7,126565.0,1
Q9NRP7,11406590.0,1
Q9NRP7,5328940.0,1
Q9NRP7,447077.0,1
Q9NRP7,9813758.0,1
Q9NRP7,16038120.0,1
Q9NRP7,42642645.0,1
Q9NRP7,16722836.0,1
Q9NRP7,11213558.0,1
Q9NRP7,11656518.0,1
Q9NRP7,176870.0,1
Q9NRP7,9915743.0,1
Q9NRP7,123631.0,1
Q9NRP7,16725726.0,1
Q9NRP7,24180719.0,1
P57059,11409972.0,1
P57059,10113978.0,1
P57059,11712649.0,1
P57059,5330790.0,1
P57059,451705.0,1
P57059,10138259.0,1
P57059,3081361.0,1
P57059,3062316.0,1
P57059,24202429.0,1
P57059,5494449.0,1
P57059,5329102.0,1
P57059,44259.0,1
P57059,9829523.0,1
P57059,126565.0,1
P57059,52945601.0,1
P57059,24180719.0,1
P57059,9915743.0,1
P57059,5328940.0,1
P57059,447077.0,1
P57059,16038120.0,1
P57059,42642645.0,1
P57059,16722836.0,1
P57059,11427553.0,1
P57059,135423438.0,1
P57059,11213558.0,1
P57059,135565635.0,1
P57059,6450551.0,1
P57059,44551653.0,1
Q14643,44382877.0,1
Q14643,44383435.0,1
Q14643,439456.0,1
Q14643,44292459.0,1
Q14643,44292543.0,1
Q14643,44384386.0,1
Q14643,44382876.0,1
Q14397,56832521.0,1
Q14397,16349380.0,1
Q14397,72548598.0,1
Q14397,89905482.0,1
Q14397,72548601.0,1
Q14397,127040949.0,1
Q14397,76903476.0,1
Q14397,127040636.0,1
Q14397,70818806.0,1
Q14397,72549535.0,1
Q14397,72550209.0,1
Q14397,127042206.0,1
Q14397,89905551.0,1
Q14397,89905917.0,1
Q96D53,176870.0,1
Q96D53,3081361.0,1
Q96D53,25138012.0,1
Q96D53,5169.0,1
Q96D53,6445562.0,1
Q96D53,176155.0,1
Q96D53,156414.0,1
Q96D53,11213558.0,1
Q96D53,135565635.0,1
Q96D53,3025986.0,1
Q96D53,447077.0,1
Q96D53,16038120.0,1
Q96D53,11626560.0,1
Q96D53,16722836.0,1
Q96D53,10427712.0,1
Q96D53,58017084.0,1
Q03431,23626557.0,1
Q03431,44584922.0,1
P11387,56675252.0,1
P11387,60700.0,1
P11387,10389761.0,1
O15197,216239.0,1
O15197,3038522.0,1
O15197,5329102.0,1
O15197,24889392.0,1
O15197,126565.0,1
O15197,9829523.0,1
O15197,176870.0,1
O15197,156414.0,1
O15197,9915743.0,1
O15197,5494449.0,1
O15197,11213558.0,1
O15197,17755052.0,1
O15197,11656518.0,1
O15197,135565635.0,1
O15197,6450551.0,1
O15197,44551653.0,1
O15197,3081361.0,1
O15197,644241.0,1
O15197,10461815.0,1
O15197,135423438.0,1
O15197,10138259.0,1
O15197,5328940.0,1
O15197,11234052.0,1
O15197,447077.0,1
O15197,16038120.0,1
O15197,9933475.0,1
O15197,11626560.0,1
O15197,10184653.0,1
O15197,42642645.0,1
O15197,16722836.0,1
O15197,25126798.0,1
O15197,9869779.0,1
O15197,11427553.0,1
O15197,176155.0,1
O15197,123631.0,1
O15197,3062316.0,1
O15197,16007391.0,1
O15197,11485656.0,1
O15197,10113978.0,1
O15197,135398510.0,1
O15197,24180719.0,1
O15197,44259.0,1
Q9HC98,135398510.0,1
Q9HC98,16722836.0,1
Q9HC98,11427553.0,1
Q9HC98,11213558.0,1
Q9HC98,126565.0,1
Q9HC98,10138259.0,1
Q9HC98,16038120.0,1
Q9HC98,11409972.0,1
Q9HC98,127039548.0,1
Q8NG68,44157609.0,1
Q8NG68,44157594.0,1
Q8NG68,44157591.0,1
Q8NG68,44157604.0,1
Q8NG68,44157592.0,1
Q8NG68,44157613.0,1
Q8NG68,44157614.0,1
Q8NG68,44157601.0,1
Q8NG68,44157605.0,1
Q8NG68,44157607.0,1
Q8NG68,44157608.0,1
Q8NG68,44157610.0,1
Q8NG68,44157612.0,1
Q8NG68,44583370.0,1
Q8NG68,44157611.0,1
Q8NG68,44157595.0,1
Q8NG68,44583450.0,1
